"243","lines that start with 'the'.","(the.*).*","p","p","p","p","p","n","n","n","n","n"
"244","lines that show the letter 'a' and number '5'.","(.*a.*)&(.*5.*)","p","p","p","p","p","n","n","n","n","n"
"245","lines using 'din' after 'e' or 'ky'.",".*(e|ky).*din.*","p","p","p","p","p","n","n","n","n","n"
"246","lines that contain both a 'B' and a 'b'.","(.*B.*)&(.*b.*)","p","p","p","p","p","n","n","n","n","n"
"247","lines that have a '7' in them",".*7.*","p","p","p","p","p","n","n","n","n","n"
"248","lines using at least 6 characters",".*.{6}.*","p","p","p","p","p","n","n","n","n","n"
"249","lines that contain the word 'zoo'.",".*\bzoo\b.*","p","p","p","p","p","n","n","n","n","n"
"250","lines using the vowel combination 'ei'.",".*ei.*","p","p","p","p","p","n","n","n","n","n"
"251","lines containing at least 2 words","(.*\b[A-Za-z]+\b.*){2,}","p","p","p","p","p","n","n","n","n","n"
"252","lines containing the word 'run' or the word 'hat'",".*\b(run|hat)\b.*","p","p","p","p","p","n","n","n","n","n"
"253","lines containing at least 2 characters but not 4 characters or more",".{2,3}","p","p","p","p","p","n","n","n","n","n"
"254","lines with no vowels","~(.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"255","lines using words that contain the letter 'q'.",".*((\b[A-Za-z]+\b)&(.*q.*)).*","p","p","p","p","p","n","n","n","n","n"
"256","lines containing the word 'shoe' and containing the word 'lace' ","(.*\bshoe\b.*)&(.*\blace\b.*)","p","p","p","p","p","n","n","n","n","n"
"257","lines using 2 or more words comprised of 5 letters","(.*\b[A-Za-z]{5}\b.*){2,}","p","p","p","p","p","n","n","n","n","n"
"258","lines starting with 're'","re.*","p","p","p","p","p","n","n","n","n","n"
"259","lines that contain 'in' ",".*in.*","p","p","p","p","p","n","n","n","n","n"
"260","lines using 'ick' ",".*ick.*","p","p","p","p","p","n","n","n","n","n"
"261","lines that contain words starting with 'ki'.",".*\bki[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"262","lines that end in a digit",".*[0-9]","p","p","p","p","p","n","n","n","n","n"
"263","lines that have two vowels","(.*[AEIOUaeiou].*){2}","p","p","p","p","p","n","n","n","n","n"
"264","lines having words starting with 'di'.",".*\bdi[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"265","lines that contain five vowels","(.*[AEIOUaeiou].*){5}","p","p","p","p","p","n","n","n","n","n"
"266","lines containing 'tt' and containing 'bb' too","(.*tt.*)&(.*bb.*)","p","p","p","p","p","n","n","n","n","n"
"267","lines that contain the word 'hello' within 5 characters of the word 'world'.",".*(\bhello\b.{1,5}\bworld\b|\bworld\b.{1,5}\bhello\b).*","p","p","p","p","p","n","n","n","n","n"
"268","lines that end with the number '100'.",".*100","p","p","p","p","p","n","n","n","n","n"
"269","lines which begin with the word 'how'","((\b[A-Za-z]+\b)&(how)).*","p","p","p","p","p","n","n","n","n","n"
"270","lines using at least three numerical characters","(.*[0-9].*){3,}","p","p","p","p","p","n","n","n","n","n"
"271","lines that do not have the letter 'a'","~(.*a.*)","p","p","p","p","p","n","n","n","n","n"
"272","lines that contain words ending in 'ch'",".*\b[A-Za-z]*ch\b.*","p","p","p","p","p","n","n","n","n","n"
"273","lines that contain the word 'trust'.",".*\btrust\b.*","p","p","p","p","p","n","n","n","n","n"
"274","lines which contain the letter 'x' and the letter 'y'","(.*x.*)&(.*y.*)","p","p","p","p","p","n","n","n","n","n"
"275","lines that have a word of 3 letters",".*\b[A-Za-z]{3}\b.*","p","p","p","p","p","n","n","n","n","n"
"276","lines that end with 'boby'",".*boby","p","p","p","p","p","n","n","n","n","n"
"277","lines that have the word 'couch' included",".*\bcouch\b.*","p","p","p","p","p","n","n","n","n","n"
"278","lines that contain at least five words.","(.*\b[A-Za-z][A-Za-z]*\b.*){5,}","p","p","p","p","p","n","n","n","n","n"
"279","lines which have a th after a 'ch'.",".*ch.*th.*","p","p","p","p","p","n","n","n","n","n"
"280","lines which contain the letter 'z' twice.","(.*z.*){2,}","p","p","p","p","p","n","n","n","n","n"
"281","lines that end with '2' and contain words that begin with 'Sel'",".*\bSel[A-Za-z]*\b.*2","p","p","p","p","p","n","n","n","n","n"
"282","lines containing either a 'w' or 's' character.",".*(w|s).*","p","p","p","p","p","n","n","n","n","n"
"283","lines which contain 2 or more 'q'.","(.*q.*){2,}","p","p","p","p","p","n","n","n","n","n"
"284","lines that contain words starting with 'an'.",".*\ban[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"285","lines having words ending with 'fa'.",".*((\b[A-Za-z]+\b)&(.*fa)).*","p","p","p","p","p","n","n","n","n","n"
"286","lines ending with 'vem'",".*vem","p","p","p","p","p","n","n","n","n","n"
"287","lines containing words starting with the letter 'x'.",".*\bx[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"288","lines with 7 or more words","(.*\b[A-Za-z]+\b.*){7,}","p","p","p","p","p","n","n","n","n","n"
"289","lines that contain 'jellyfish' and mention 'breeding'.","(.*jellyfish.*)&(.*breeding.*)","p","p","p","p","p","n","n","n","n","n"
"290","lines that contain 5 or more letters",".*(.*[A-Za-z].*){5,}.*","p","p","p","p","p","n","n","n","n","n"
"291","lines that contain words ending with 'le'.",".*((\b.*le\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"292","lines that contain words and 4 numbers.","(.*\b[A-Za-z]+\b.*)&(.*[0-9].*){4}","p","p","p","p","p","n","n","n","n","n"
"293","lines that contain words ending with 'd'.",".*((\b[A-Za-z][A-Za-z]*\b)&(.*d)).*","p","p","p","p","p","n","n","n","n","n"
"294","lines using a word containing the letter 'l'.",".*((\b[A-Za-z]+\b)&(.*l.*)).*","p","p","p","p","p","n","n","n","n","n"
"295","lines containing the word 'inoperative'.",".*\binoperative\b.*","p","p","p","p","p","n","n","n","n","n"
"296","lines with all words beginning with 'a'.","~(.*((\b[A-Za-z]+\b)&(~(a.*))).*)","p","p","p","p","p","n","n","n","n","n"
"297","lines that end with 'you'.",".*you","p","p","p","p","p","n","n","n","n","n"
"298","lines that contain 4 letter words ending in 's'",".*\b[A-Za-z]{3}s\b.*","p","p","p","p","p","n","n","n","n","n"
"299","lines which contain the letter 'h' preceded by a letter.",".*[A-Za-z].*h.*","p","p","p","p","p","n","n","n","n","n"
"300","lines which have the word 'egg'",".*\begg\b.*","p","p","p","p","p","n","n","n","n","n"
"301","lines that contain 'is' or 'it'",".*(is|it).*","p","p","p","p","p","n","n","n","n","n"
"302","lines using 'ss' between 'a' and 'le'",".*a.*ss.*le.*","p","p","p","p","p","n","n","n","n","n"
"303","lines that have at least two words that start with 's'.","(.*\bs[A-Za-z]*\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"304","lines comprised of 5 or more words containing 5 or fewer letters","(.*((\b[A-Za-z]+\b)&([A-Za-z]{0,5})).*){5,}","p","p","p","p","p","n","n","n","n","n"
"305","lines that contain a number ending with '0'",".*[0-9]*0.*","p","p","p","p","p","n","n","n","n","n"
"306","lines that end with the word 'free'.",".*\bfree","p","p","p","p","p","n","n","n","n","n"
"307","lines which contain 'ead' or 'pro'",".*(ead|pro).*","p","p","p","p","p","n","n","n","n","n"
"308","lines that contain the word 'and'",".*\band\b.*","p","p","p","p","p","n","n","n","n","n"
"309","lines using 4 letter words",".*\b[A-Za-z]{4}\b.*","p","p","p","p","p","n","n","n","n","n"
"310","lines that contain words starting with 'gi'.",".*((\b[A-Za-z]+\b)&(gi.*)).*","p","p","p","p","p","n","n","n","n","n"
"311","lines that utilize words starting with 'pu'.",".*((\b[A-Za-z]+\b)&(pu.*)).*","p","p","p","p","p","n","n","n","n","n"
"312","lines that end in 'e'",".*e","p","p","p","p","p","n","n","n","n","n"
"313","lines end in an 'a'",".*a","p","p","p","p","p","n","n","n","n","n"
"314","lines that have at least three words beginning with a vowel.","(.*\b[AEIOUaeiou][A-Za-z]*\b.*){3}","p","p","p","p","p","n","n","n","n","n"
"315","lines which contain a 3 letter string",".*([A-Za-z]{3}).*","p","p","p","p","p","n","n","n","n","n"
"316","lines with 'car' between 'try' and 'say'.",".*try.*car.*say.*|.*say.*car.*try.*","p","p","p","p","p","n","n","n","n","n"
"317","lines that contain the word 'the'",".*\bthe\b.*","p","p","p","p","p","n","n","n","n","n"
"318","lines that contain the number '10'.",".*10.*","p","p","p","p","p","n","n","n","n","n"
"319","lines that contain 6 letter words beginning with the letter 'y'.",".*\by[A-Za-z]{5}\b.*","p","p","p","p","p","n","n","n","n","n"
"320","lines that contain a word starting with a vowel.",".*\b[AEIOUaeiou][A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"321","lines with 'helper' where the word 'little' comes before 'helper'.","(.*helper.*)&(.*\blittle\b.*helper.*)","p","p","p","p","p","n","n","n","n","n"
"322","lines containing an instance of the name 'Beaker'.",".*Beaker.*","p","p","p","p","p","n","n","n","n","n"
"323","lines which contain 'qu' at the start","qu.*","p","p","p","p","p","n","n","n","n","n"
"324","lines that show 'Mr' and 'Mrs' but not 'Ms' or 'Miss'.","((.*Mr.*)&(.*Mrs.*)&(~(.*(Ms|Miss).*)))","p","p","p","p","p","n","n","n","n","n"
"325","lines that include 'Canada' and 'Mexico' but not 'Cuba'.","(.*Canada.*)&(.*Mexico.*)&(~(.*Cuba.*))","p","p","p","p","p","n","n","n","n","n"
"326","lines which contain a word ending in 'ing'.",".*\b[A-Za-z]*ing\b.*","p","p","p","p","p","n","n","n","n","n"
"327","lines that contain 'tumeric' and 'saffron'","(.*tumeric.*)&(.*saffron.*)","p","p","p","p","p","n","n","n","n","n"
"328","lines that start with 'apartheid'.","apartheid.*","p","p","p","p","p","n","n","n","n","n"
"329","lines containing words that start with 'h' and end with 'e'.",".*\bh[A-Za-z]*e\b.*","p","p","p","p","p","n","n","n","n","n"
"330","lines containing both 'ac' and 'dc'","(.*ac.*)&(.*dc.*)","p","p","p","p","p","n","n","n","n","n"
"331","lines composed with a word",".*\b[A-Za-z]+\b.*","p","p","p","p","p","n","n","n","n","n"
"332","lines which do not contain a vowel.","~(.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"333","lines using words beginning with the letter 'x'.",".*\bx[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"334","lines containing words that end with 'L'",".*\b[A-Za-z]*L\b.*","p","p","p","p","p","n","n","n","n","n"
"335","lines that contain words beginning in 'p'",".*\bp[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"336","lines that contain the word 'sea' followed by at least one number.",".*\bsea\b.*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"337","lines that contain a word containing 5 or more letters.",".*\b[A-Za-z]{5,}\b.*","p","p","p","p","p","n","n","n","n","n"
"338","lines that contain at least three five letter words","(.*\b[A-Za-z]{5}\b.*){3}","p","p","p","p","p","n","n","n","n","n"
"339","lines that contain 'ugly' before 'betty' or 'thomas'.",".*ugly.*(betty|thomas).*","p","p","p","p","p","n","n","n","n","n"
"340","lines that contain words starting with 'fa'.",".*\bfa[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"341","lines that contain 'fu' before 'ba' or 'bar'.",".*fu.*(ba|bar).*","p","p","p","p","p","n","n","n","n","n"
"342","lines using more than 4 characters",".*.{5,}.*","p","p","p","p","p","n","n","n","n","n"
"343","lines that contain any three vowels","(.*[AEIOUaeiou].*){3}","p","p","p","p","p","n","n","n","n","n"
"344","lines having words ending with 'ta'.",".*((\b.*ta\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"345","lines which contain 'I am mad'.",".*I am mad.*","p","p","p","p","p","n","n","n","n","n"
"346","lines that use words that are only four letters long.",".*\b[A-Za-z]{4}\b.*","p","p","p","p","p","n","n","n","n","n"
"347","lines that have five words that all end with the letter 'G'.","(.*((\b.*G\b)&([A-Za-z]+)).*){5}","p","p","p","p","p","n","n","n","n","n"
"348","lines containing words that start with 'i'.",".*\bi[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"349","lines containing 'mean' or 'nic' before 'est' or 'test' ",".*(mean|nic).*(est|test).*","p","p","p","p","p","n","n","n","n","n"
"350","lines that use words with 'ca'.",".*((\b[A-Za-z]+\b)&(.*ca.*)).*","p","p","p","p","p","n","n","n","n","n"
"351","lines that have ten words.","(.*\b[A-Za-z]+\b.*){10}","p","p","p","p","p","n","n","n","n","n"
"352","lines containing 'tain' after 're' or 'per'.",".*(re|per).*tain.*","p","p","p","p","p","n","n","n","n","n"
"353","lines that end in 'o'",".*o","p","p","p","p","p","n","n","n","n","n"
"354","lines that contain 'x' and 'y' but not 'z'.","(.*x.*)&(.*y.*)&(~(.*z.*))","p","p","p","p","p","n","n","n","n","n"
"355","lines that end in 'e'",".*e","p","p","p","p","p","n","n","n","n","n"
"356","lines having the letters 'ea'.",".*((ea)&([A-Za-z]*)).*","p","p","p","p","p","n","n","n","n","n"
"357","lines that begin with 'The' or 'For'.","(The|For).*","p","p","p","p","p","n","n","n","n","n"
"358","lines that contain the letter 'V' and the number '33'.","(.*V.*)&(.*33.*)","p","p","p","p","p","n","n","n","n","n"
"359","lines starting with 'X' followed by a word with 'oa'.","X.*((\b[A-Za-z]+\b)&(.*oa.*)).*","p","p","p","p","p","n","n","n","n","n"
"360","lines that end with the letter 'o'",".*o","p","p","p","p","p","n","n","n","n","n"
"361","lines using any instance of 'd' or 'e' followed by 's' or 'r'",".*(d|e).*(s|r).*","p","p","p","p","p","n","n","n","n","n"
"362","lines that contain a word and five numbers.","(.*\b[A-Za-z][A-Za-z]*\b.*)&(.*[0-9].*){5}","p","p","p","p","p","n","n","n","n","n"
"363","lines where 'TRY' is separated from 'LOL' with a comma",".*TRY.*\,.*LOL.*|.*LOL.*\,.*TRY.*","p","p","p","p","p","n","n","n","n","n"
"364","lines that contin words ending in 'e'.",".*\b[A-Za-z]*e\b.*","p","p","p","p","p","n","n","n","n","n"
"365","lines containing the word 'blog'",".*\bblog\b.*","p","p","p","p","p","n","n","n","n","n"
"366","lines using a word",".*\b[A-Za-z]+\b.*","p","p","p","p","p","n","n","n","n","n"
"367","lines which have 'oo', but no instances of 'o' between the letters 'd' and 'a'","(.*oo.*)&(~(.*d.*o.*a.*|.*a.*o.*d.*))","p","p","p","p","p","n","n","n","n","n"
"368","lines having words ending with 'en'.",".*\b[A-Za-z]*en\b.*","p","p","p","p","p","n","n","n","n","n"
"369","lines that contain three letter words.",".*\b[A-Za-z]{3}\b.*","p","p","p","p","p","n","n","n","n","n"
"370","lines using a 3 letter sequence",".*[A-Za-z]{3}.*","p","p","p","p","p","n","n","n","n","n"
"371","lines which contain 'upper' or 'lower' ",".*(upper|lower).*","p","p","p","p","p","n","n","n","n","n"
"372","lines that have the word 'sandwich'",".*sandwich.*","p","p","p","p","p","n","n","n","n","n"
"373","lines ending in 'ia'",".*ia","p","p","p","p","p","n","n","n","n","n"
"374","lines that begin with the phrase 'once upon a time'","once upon a time.*","p","p","p","p","p","n","n","n","n","n"
"375","lines that utilize the letters 'as'.",".*as.*","p","p","p","p","p","n","n","n","n","n"
"376","lines that contain the word 'unifax' but not the word 'colorado'.","(.*\bunifax\b.*)&(~(.*\bcolorado\b.*))","p","p","p","p","p","n","n","n","n","n"
"377","lines using the word 'Westbury' next to a number.","(.*\bWestbury\b.*)&(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"378","lines with 'helper' and 'little'","(.*little.*)&(.*helper.*)","p","p","p","p","p","n","n","n","n","n"
"379","lines that contain digits.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"380","lines that contain three 'she'.","(.*she.*){3}","p","p","p","p","p","n","n","n","n","n"
"381","lines that contain exactly two words.","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){2}","p","p","p","p","p","n","n","n","n","n"
"382","lines using words that begin with 'q' but do not have a 'u'.",".*\b(([A-Za-z]+)&(q.*)&(~(.*u.*)))\b.*","p","p","p","p","p","n","n","n","n","n"
"383","lines that contain words starting with 'du'.",".*((\b[A-Za-z][A-Za-z]*\b)&(du.*)).*","p","p","p","p","p","n","n","n","n","n"
"384","lines beginning with words that have a vowel as the first letter.","\b[AEIOUaeiou][A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"385","lines that begin with a numeral","[0-9].*","p","p","p","p","p","n","n","n","n","n"
"386","lines which contain the word 'mobile' but do not contain the word 'phone'","(.*\bmobile\b.*)&~(.*\bphone\b.*)","p","p","p","p","p","n","n","n","n","n"
"387","lines containing words that begin with 'G' and end with 'y'",".*\bG[A-Za-z]*y\b.*","p","p","p","p","p","n","n","n","n","n"
"388","lines containing at least 3 words","(.*\b[A-Za-z]+\b.*){3,}","p","p","p","p","p","n","n","n","n","n"
"389","lines that have 'JFK' but not 'WAS'","(.*JFK.*)&(~(.*WAS.*))","p","p","p","p","p","n","n","n","n","n"
"390","lines that contain the phrase 'Booyah'.",".*Booyah.*","p","p","p","p","p","n","n","n","n","n"
"391","lines that contain both the word 'bar' and the word 'stress'",".*(.*\bbar\b.*)&(.*\bstress\b.*).*","p","p","p","p","p","n","n","n","n","n"
"392","lines that contain words that have the letter 'e' occuring after the letter 'c'.",".*\b[A-Za-z]*c[A-Za-z]*e[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"393","lines that contain 3 numbers and one number contains 1.","(.*[0-9].*)&(.*1.*)","p","p","p","p","p","n","n","n","n","n"
"394","lines which begin with 'omega'","omega.*","p","p","p","p","p","n","n","n","n","n"
"395","lines using words ending with 'mo'.",".*((\b.*mo\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"396","lines that contain the word 'Boby'.",".*\bBoby\b.*","p","p","p","p","p","n","n","n","n","n"
"397","lines containing usage of the word 'fried'.",".*\bfried\b.*","p","p","p","p","p","n","n","n","n","n"
"398","lines with words that contain 3 letters",".*\b[A-Za-z]{3}\b.*","p","p","p","p","p","n","n","n","n","n"
"399","lines that use words ending with 'ot'.",".*\b[A-Za-z]*ot\b.*","p","p","p","p","p","n","n","n","n","n"
"400","lines using more than 3 characters",".*.{4,}.*","p","p","p","p","p","n","n","n","n","n"
"401","lines that contain the word 'null'",".*\bnull\b.*","p","p","p","p","p","n","n","n","n","n"
"402","lines using a word which contains at least 5 letters.",".*\b[A-Za-z]{5,}\b.*","p","p","p","p","p","n","n","n","n","n"
"403","lines that use words of at least 9 letters.",".*\b[A-Za-z]{9,}\b.*","p","p","p","p","p","n","n","n","n","n"
"404","lines that match the words 'and in this life'.",".*\band in this life\b.*","p","p","p","p","p","n","n","n","n","n"
"405","lines that contain at least 4 words.","(.*\b[A-Za-z]+\b.*){4,}","p","p","p","p","p","n","n","n","n","n"
"406","lines using at least 3 'b'","(.*b.*){3,}","p","p","p","p","p","n","n","n","n","n"
"407","lines that contain an 'x'",".*x.*","p","p","p","p","p","n","n","n","n","n"
"408","lines that contain the symbol '-'.",".*-.*","p","p","p","p","p","n","n","n","n","n"
"409","3 letter lines starting with 'x'","x[A-Za-z]{2}","p","p","p","p","p","n","n","n","n","n"
"410","lines containing 'pol' or 'mi' before 'ist' or 'lk' ",".*(pol|mi).*(ist|lk).*","p","p","p","p","p","n","n","n","n","n"
"411","lines that have at least 2 words of 3 or more letters","(.*\b[A-Za-z]{3,}\b.*){2,}","p","p","p","p","p","n","n","n","n","n"
"412","lines that contain '-' between words 'a' and 'lot'.",".*(\ba\b.*\-.*\blot\b|\blot\b.*\-.*\ba\b).*","p","p","p","p","p","n","n","n","n","n"
"413","lines with words that end in 'n'.",".*\b[A-Za-z]*n\b.*","p","p","p","p","p","n","n","n","n","n"
"414","lines using 'lay' or 'lie'",".*l(ay|ie).*","p","p","p","p","p","n","n","n","n","n"
"415","lines that show 's' in the beginning of the word  and 't' at the end of the word.",".*((\bs[A-Za-z]*\b)&(\b[A-Za-z]*t\b)).*","p","p","p","p","p","n","n","n","n","n"
"416","lines that have 'de' before 'st' and 're' after 'col'.","(.*de.*st.*)&(.*col.*re.*)","p","p","p","p","p","n","n","n","n","n"
"417","lines which contain 5 words starting with 'f'","(.*\bf[A-Za-z]*\b.*){5,}","p","p","p","p","p","n","n","n","n","n"
"418","lines which mention 'puppy'.",".*puppy.*","p","p","p","p","p","n","n","n","n","n"
"419","lines that contain DEF' with a period immediately after it.'",".*DEF\..*","p","p","p","p","p","n","n","n","n","n"
"420","lines using the word 'intellectual'",".*\bintellectual\b.*","p","p","p","p","p","n","n","n","n","n"
"421","lines containing 'ant'",".*ant.*","p","p","p","p","p","n","n","n","n","n"
"422","lines which have the word 'number' and a number","(.*\bnumber\b.*)&(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"423","lines using words ending with 'on'.",".*\b[A-Za-z]*on\b.*","p","p","p","p","p","n","n","n","n","n"
"424","lines that end with 'bar' and include the phrase 'San Jose'.","(.*bar)&(.*San Jose.*)","p","p","p","p","p","n","n","n","n","n"
"425","lines that use words starting with 'fu'.",".*\bfu[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"426","lines beginning with 'begin'","begin.*","p","p","p","p","p","n","n","n","n","n"
"427","lines that contain words ending in 'e'.",".*(.*\b[A-Za-z]*e\b.*).*","p","p","p","p","p","n","n","n","n","n"
"428","lines that start with a vowel and ends in an 'e'.","[AEIOUaeiou].*e","p","p","p","p","p","n","n","n","n","n"
"429","lines starting with the word 'the'.","\bthe\b.*","p","p","p","p","p","n","n","n","n","n"
"430","lines that contain 1 to 5 numbers and 1 letter.","([^0-9]*[0-9][^0-9]*){1,5}&(.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"431","lines that end with 'and'",".*and","p","p","p","p","p","n","n","n","n","n"
"432","lines that utilize 'pan' following words starting with 'pe'.",".*\bpe[A-Za-z]*\b.*pan.*","p","p","p","p","p","n","n","n","n","n"
"433","lines that have the word 'Facebook'",".*\bFacebook\b.*","p","p","p","p","p","n","n","n","n","n"
"434","lines that have words with 're'.",".*\b[A-Za-z]*re[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"435","lines that have 3 or more words containing the letters 'ly'.","(.*((\b[A-Za-z]+\b)&(.*ly.*)).*){3,}","p","p","p","p","p","n","n","n","n","n"
"436","lines with instances of 'ABC' between 'XYX' and a comma",".*XYX.*ABC.*\,.*|.*\,.*ABC.*XYX.*","p","p","p","p","p","n","n","n","n","n"
"437","lines that have a word containing 'a' or 'b'",".*\b([A-Za-z]+&.*(a|b).*)\b.*","p","p","p","p","p","n","n","n","n","n"
"438","lines using the word 'of' or the word 'in' ","(.*\bof\b.*)|(.*\bin\b.*)","p","p","p","p","p","n","n","n","n","n"
"439","lines containing two or more words containing 'y'.","(.*\b[A-Za-z]*y[A-Za-z]*\b.*){2,}","p","p","p","p","p","n","n","n","n","n"
"440","lines that contain at least one 'z'",".*z.*","p","p","p","p","p","n","n","n","n","n"
"441","lines that contain a word using the letters 'ire'",".*((\b[A-Za-z]+\b)&(.*ire.*)).*","p","p","p","p","p","n","n","n","n","n"
"442","lines that have 'ser' after 'lin' or 'ku'.",".*(lin|ku).*ser.*","p","p","p","p","p","n","n","n","n","n"
"443","lines that have three words comprised of 4 characters each.",".*(.*\b[A-Za-z]{4}\b.*){3}.*","p","p","p","p","p","n","n","n","n","n"
"444","lines ending in 'az'",".*az","p","p","p","p","p","n","n","n","n","n"
"445","lines which begin with the letter 'z'.","z.*","p","p","p","p","p","n","n","n","n","n"
"446","lines containing 'ku' after 'mar' or 'is'.",".*(mar|is).*ku.*","p","p","p","p","p","n","n","n","n","n"
"447","lines that contain 2 numbers and 3 words and contain the letter 't'.",".*(.*[0-9].*){2}&(.*\b[A-Za-z]+\b.*){3}&(.*t.*).*","p","p","p","p","p","n","n","n","n","n"
"448","lines that include one word using at least 2 letters",".*\b[A-Za-z]{2,}\b.*","p","p","p","p","p","n","n","n","n","n"
"449","lines that have a capital 'A', but not a lowercase 'a'.","(.*A.*)&(~(.*a.*))","p","p","p","p","p","n","n","n","n","n"
"450","lines that start with the letter 'e' followed by the word 'jr'.","e.*\bjr\b.*","p","p","p","p","p","n","n","n","n","n"
"451","lines containing 'b', or 'c'",".*(b|c).*","p","p","p","p","p","n","n","n","n","n"
"452","lines that contain 'Beaker' but do not contain 'Bunsen'.","(.*Beaker.*)&(~(.*Bunsen.*))","p","p","p","p","p","n","n","n","n","n"
"453","lines where '4' is between '3' and '5'",".*3.*4.*5.*|.*5.*4.*3.*","p","p","p","p","p","n","n","n","n","n"
"454","lines that contain a word in all uppercase.",".*\b[A-Z]+\b.*","p","p","p","p","p","n","n","n","n","n"
"455","lines which start with the word 'The'","\bThe\b.*","p","p","p","p","p","n","n","n","n","n"
"456","lines containing 3 or more vowels and 5 or more words","(.*[AEIOUaeiou].*){3,}&(.*\b[A-Za-z]+\b.*){5,}","p","p","p","p","p","n","n","n","n","n"
"457","lines that contain words starting with 'bo'.",".*\bbo[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"458","6 letter lines","[A-Za-z]{6}","p","p","p","p","p","n","n","n","n","n"
"459","lines with 'ock' ",".*ock.*","p","p","p","p","p","n","n","n","n","n"
"460","lines using a capital letter followed by a number",".*[A-Z].*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"461","lines that start with 'ABC' and end with 'TRY'","ABC.*TRY","p","p","p","p","p","n","n","n","n","n"
"462","lines ending with 'cem'",".*cem","p","p","p","p","p","n","n","n","n","n"
"463","lines that contain a number.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"464","lines that have words ending with a 'g'",".*((\b.*g\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"465","lines that contain 2 repetitions of the word 'a'","(.*\ba\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"466","lines that utilize words starting with 'ko'.",".*\bko[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"467","lines that show the text '1:15' and the word 'midnight'.","(.*1:15.*)&(.*\bmidnight\b.*)","p","p","p","p","p","n","n","n","n","n"
"468","lines that contain three or more digits","(.*[0-9].*){3}","p","p","p","p","p","n","n","n","n","n"
"469","lines using 'ness' or 'ed'",".*(ness|ed).*","p","p","p","p","p","n","n","n","n","n"
"470","lines that are only comprised of uppercase letters.","[A-Z]*","p","p","p","p","p","n","n","n","n","n"
"471","lines using 'lugg' before 'age'",".*lugg.*age.*","p","p","p","p","p","n","n","n","n","n"
"472","lines with the word 'and' between 'zyx' and 'cba'",".*zyx.*\band\b.*cba.*|.*cba.*\band\b.*zyx.*","p","p","p","p","p","n","n","n","n","n"
"473","lines containing the number 11 and the word 'eleven'.","(.*11.*)&(.*eleven.*)","p","p","p","p","p","n","n","n","n","n"
"474","lines that are composed of the letters 'a', 'b', and 'd'.","(a|b|d)*","p","p","p","p","p","n","n","n","n","n"
"475","lines that mention 'Randy' and also contain 'fox'","(.*Randy.*)&(.*fox.*)","p","p","p","p","p","n","n","n","n","n"
"476","lines utilizing '!'",".*\!.*","p","p","p","p","p","n","n","n","n","n"
"477","lines that end with vowels.",".*[AEIOUaeiou]","p","p","p","p","p","n","n","n","n","n"
"478","lines that have 'ace' after 'pl' or 'tr'.",".*(pl|tr).*ace.*","p","p","p","p","p","n","n","n","n","n"
"479","lines starting with 'tra'","tra.*","p","p","p","p","p","n","n","n","n","n"
"480","lines containing one instance of 'ca' followed by an 'r' or a 't'",".*(.*ca.*(r|t).*).*","p","p","p","p","p","n","n","n","n","n"
"481","lines where there are exactly two words and 7 characters.","((([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){2}&.{7})","p","p","p","p","p","n","n","n","n","n"
