"2111","lines having either a letter, the string 'dog', or a number before a capital letter","(([A-Za-z])|(dog)|([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2112","lines with a letter before a character or the string 'dog'","([A-Za-z]).*((.)|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"2113","lines containing containing only a letter before the string 'dog'",".*([A-Za-z]).*(dog).*.*","p","p","p","p","p","n","n","n","n","n"
"2114","lines with a number before a character and a vowel","([0-9]).*((.)&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"2115","lines with a number, zero or more times or not a character","(([0-9])*)|(~(.))","p","p","p","p","p","n","n","n","n","n"
"2116","lines containing a number before a vowel, 7 or more times","(.*([0-9]).*([AEIOUaeiou]).*.*){7,}","p","p","p","p","p","n","n","n","n","n"
"2117","lines with a lower-case letter followed by a vowel, 6 or more times","([a-z].*[AEIOUaeiou].*){6,}","p","p","p","p","p","n","n","n","n","n"
"2118","lines with a vowel followed by a capital letter, 7 or more times","([AEIOUaeiou].*[A-Z].*){7,}","p","p","p","p","p","n","n","n","n","n"
"2119","lines with words with the string 'dog' before ending with a letter","\b(dog).*((.*)([A-Za-z])).*\b","p","p","p","p","p","n","n","n","n","n"
"2120","lines with the string 'dog' and the string 'truck' before a capital letter or the string 'ring'","((dog)&(truck)).*(([A-Z])|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"2121","lines having a vowel, a character, and a lower-case letter before the string 'dog'","(([AEIOUaeiou])&(.)&([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2122","lines having either a number, the string 'dog', or a character before a capital letter","(([0-9])|(dog)|(.)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2123","lines with the string 'dog', 2 or more times before a character","((dog){2,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"2124","lines starting with a letter before a lower-case letter","(([A-Za-z])(.*)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"2125","lines not having a vowel, a letter, or the string 'dog'","~(([AEIOUaeiou])|([A-Za-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"2126","lines not having a vowel, a letter, or the string 'dog'","~(([AEIOUaeiou])|([A-Za-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"2127","lines with words with a lower-case letter, a vowel, and a character","\b([a-z])&([AEIOUaeiou])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"2128","lines with words that contain the string 'dog', 7 or more times","\b.*(dog){7,}.*\b","p","p","p","p","p","n","n","n","n","n"
"2129","lines with words with either a number, a vowel, or the string 'dog'","\b([0-9])|([AEIOUaeiou])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"2130","lines with a vowel or a letter, 4 or more times","(([AEIOUaeiou])|([A-Za-z])){4,}","p","p","p","p","p","n","n","n","n","n"
"2131","lines starting with a lower-case letter before the string 'dog' or a letter","((([a-z]).*(dog).*)|([A-Za-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"2132","lines not having a vowel at least once before the string 'dog'","~((([AEIOUaeiou])+).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"2133","lines not starting with a character","~((.)(.*))","p","p","p","p","p","n","n","n","n","n"
"2134","lines starting with the string 'dog' or ending with the string 'truck'","((dog)(.*))|((.*)(truck))","p","p","p","p","p","n","n","n","n","n"
"2135","lines with the string 'dog' followed by the string 'truck' and containing a lower-case letter","(dog.*truck.*)&(.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"2136","lines with words with a capital letter followed by a vowel at least once","(\b[A-Z].*[AEIOUaeiou].*\b)+","p","p","p","p","p","n","n","n","n","n"
"2137","lines with words with the string 'dog', a capital letter, and a lower-case letter","\b(dog)&([A-Z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"2138","lines containing either a capital letter, the string 'dog', or the string 'truck', 3 or more times","(.*([A-Z])|(dog)|(truck).*){3,}","p","p","p","p","p","n","n","n","n","n"
"2139","lines ending with a number or a capital letter","(.*)(([0-9])|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"2140","lines containing a character",".*..*","p","p","p","p","p","n","n","n","n","n"
"2141","lines with a capital letter before a number and a lower-case letter","([A-Z]).*(([0-9])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"2142","lines with a lower-case letter or a character before a letter","(([a-z])|(.)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"2143","lines with words with a vowel followed by a number","\b[AEIOUaeiou].*[0-9].*\b","p","p","p","p","p","n","n","n","n","n"
"2144","lines ending with the string 'dog' before a letter","((.*)(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"2145","lines with words with a number, the string 'dog', and a vowel, zero or more times","(\b([0-9])&(dog)&([AEIOUaeiou])\b)*","p","p","p","p","p","n","n","n","n","n"
"2146","lines ending with the string 'dog' or the string 'truck', 6 or more times","(.*)(((dog)|(truck)){6,})","p","p","p","p","p","n","n","n","n","n"
"2147","lines not having a character before the string 'dog' followed by a vowel","(~(.)).*(dog.*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"2148","lines not having a capital letter, not a character, and not a lower-case letter","~(([A-Z])&(.)&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"2149","lines containing containing only a character, 2 or more times","(.*..*){2,}","p","p","p","p","p","n","n","n","n","n"
"2150","lines ending with a number and the string 'dog' followed by the string 'truck'","((.*)([0-9]))&(dog.*truck.*)","p","p","p","p","p","n","n","n","n","n"
"2151","lines with the string 'dog' before containing only the string 'truck', 6 or more times","(dog).*((truck){6,}).*","p","p","p","p","p","n","n","n","n","n"
"2152","lines with words with the string 'dog' before a capital letter at least once","(\b(dog).*([A-Z]).*\b)+","p","p","p","p","p","n","n","n","n","n"
"2153","lines with words with either a vowel, the string 'dog', or a number","\b([AEIOUaeiou])|(dog)|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"2154","lines with words with a vowel or a character, 5 or more times","(\b([AEIOUaeiou])|(.)\b){5,}","p","p","p","p","p","n","n","n","n","n"
"2155","lines with a number before a lower-case letter, 5 or more times","([0-9]).*(([a-z]){5,}).*","p","p","p","p","p","n","n","n","n","n"
"2156","lines starting with a lower-case letter, zero or more times","(([a-z])(.*))*","p","p","p","p","p","n","n","n","n","n"
"2157","lines not having a capital letter before the string 'dog' followed by the string 'truck'","(~([A-Z])).*(dog.*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"2158","lines starting with words with a capital letter followed by a letter","(\b[A-Z].*[A-Za-z].*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"2159","lines with words that contain a number, zero or more times","\b.*([0-9])*.*\b","p","p","p","p","p","n","n","n","n","n"
"2160","lines starting with a number followed by a vowel at least once","(([0-9].*[AEIOUaeiou].*)(.*))+","p","p","p","p","p","n","n","n","n","n"
"2161","lines with the string 'dog' followed by the string 'truck' before the string 'ring', zero or more times","(dog.*truck.*).*((ring)*).*","p","p","p","p","p","n","n","n","n","n"
"2162","lines with the string 'dog' followed by the string 'truck' before the string 'ring', zero or more times","(dog.*truck.*).*((ring)*).*","p","p","p","p","p","n","n","n","n","n"
"2163","lines starting with the string 'dog' followed by a letter or a number","((dog.*[A-Za-z].*)|([0-9]))(.*)","p","p","p","p","p","n","n","n","n","n"
"2164","lines with a number followed by a vowel, 5 or more times","([0-9].*[AEIOUaeiou].*){5,}","p","p","p","p","p","n","n","n","n","n"
"2165","lines not having a number and not a vowel","~(([0-9])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"2166","lines having a lower-case letter, a letter, and the string 'dog' before a capital letter","(([a-z])&([A-Za-z])&(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2167","lines containing a lower-case letter and a character before the string 'dog'",".*(([a-z])&(.)).*(dog).*.*","p","p","p","p","p","n","n","n","n","n"
"2168","lines having a number, a vowel, and the string 'dog' before the string 'truck'","(([0-9])&([AEIOUaeiou])&(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"2169","lines containing a character or ending with a capital letter",".*(.)|((.*)([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"2170","lines with a letter or the string 'dog' before a lower-case letter, zero or more times","(([A-Za-z])|(dog)).*(([a-z])*).*","p","p","p","p","p","n","n","n","n","n"
"2171","lines ending with a capital letter or a number, zero or more times","(.*)((([A-Z])|([0-9]))*)","p","p","p","p","p","n","n","n","n","n"
"2172","lines not having the string 'dog' followed by a lower-case letter or a character","~((dog.*[a-z].*)|(.))","p","p","p","p","p","n","n","n","n","n"
"2173","lines containing ending with the string 'dog', 7 or more times","(.*(.*)(dog).*){7,}","p","p","p","p","p","n","n","n","n","n"
"2174","lines with a number and a character before a vowel","(([0-9])&(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"2175","lines ending with a vowel, the string 'dog', and a number or a letter","(.*)((([AEIOUaeiou])&(dog)&([0-9]))|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"2176","lines with a vowel at least once before a capital letter","(([AEIOUaeiou])+).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2177","lines not having a capital letter, 7 or more times","~(([A-Z]){7,})","p","p","p","p","p","n","n","n","n","n"
"2178","lines with a vowel or a lower-case letter, 7 or more times","(([AEIOUaeiou])|([a-z])){7,}","p","p","p","p","p","n","n","n","n","n"
"2179","lines with a letter followed by a character, 2 or more times","([A-Za-z].*..*){2,}","p","p","p","p","p","n","n","n","n","n"
"2180","lines with words with a capital letter, a character, and the string 'dog'","\b([A-Z])&(.)&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"2181","lines having either the string 'dog', a lower-case letter, or a vowel before a capital letter","((dog)|([a-z])|([AEIOUaeiou])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2182","lines not having a letter, a character, or a capital letter","~(([A-Za-z])|(.)|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"2183","lines with the string 'dog' before the string 'truck', a vowel, and the string 'ring'","(dog).*((truck)&([AEIOUaeiou])&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"2184","lines not having a character, a number, or a capital letter","~((.)|([0-9])|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"2185","lines containing only a letter or a vowel at least once","(([A-Za-z])|([AEIOUaeiou]))+","p","p","p","p","p","n","n","n","n","n"
"2186","lines containing a vowel or the string 'dog' at least once","(.*([AEIOUaeiou])|(dog).*)+","p","p","p","p","p","n","n","n","n","n"
"2187","lines not having a capital letter before ending with a lower-case letter","~(([A-Z]).*((.*)([a-z])).*)","p","p","p","p","p","n","n","n","n","n"
"2188","lines containing a character followed by a vowel",".*..*[AEIOUaeiou].*.*","p","p","p","p","p","n","n","n","n","n"
"2189","lines with the string 'dog' before a vowel and a lower-case letter or the string 'truck'","((dog).*([AEIOUaeiou]).*)&(([a-z])|(truck))","p","p","p","p","p","n","n","n","n","n"
"2190","lines with the string 'dog' before a character, a letter, and a lower-case letter","(dog).*((.)&([A-Za-z])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"2191","lines with words with either a lower-case letter, a number, or the string 'dog'","\b([a-z])|([0-9])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"2192","lines with words with a capital letter or a character at least once","\b(([A-Z])|(.))+\b","p","p","p","p","p","n","n","n","n","n"
"2193","lines not having a capital letter and the string 'dog' or the string 'truck'","(~([A-Z]))&((dog)|(truck))","p","p","p","p","p","n","n","n","n","n"
"2194","lines containing a lower-case letter",".*[a-z].*","p","p","p","p","p","n","n","n","n","n"
"2195","lines with a number or a lower-case letter, 3 or more times","(([0-9])|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"2196","lines with the string 'dog' before a vowel, a lower-case letter, and the string 'truck'","(dog).*(([AEIOUaeiou])&([a-z])&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"2197","lines containing a vowel or a number",".*([AEIOUaeiou])|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2198","lines with words with a vowel and a capital letter","\b([AEIOUaeiou])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"2199","lines with words that contain only a capital letter before the string 'dog'","\b([A-Z]).*(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"2200","lines with a number or a capital letter followed by the string 'dog', 4 or more times","(([0-9])|([A-Z].*dog.*)){4,}","p","p","p","p","p","n","n","n","n","n"
"2201","lines containing either the string 'dog', a lower-case letter, or a letter or a capital letter",".*((dog)|([a-z])|([A-Za-z]))|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2202","lines with a capital letter followed by a number and not the string 'dog'","([A-Z].*[0-9].*)&(~(dog))","p","p","p","p","p","n","n","n","n","n"
"2203","lines with a letter or the string 'dog', 2 or more times","(([A-Za-z])|(dog)){2,}","p","p","p","p","p","n","n","n","n","n"
"2204","lines with a lower-case letter before containing a number","([a-z]).*(.*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"2205","lines with the string 'dog', 7 or more times and the string 'truck' followed by a character","((dog){7,})&(truck.*..*)","p","p","p","p","p","n","n","n","n","n"
"2206","lines with the string 'dog' or ending with a character, zero or more times","((dog)|((.*)(.)))*","p","p","p","p","p","n","n","n","n","n"
"2207","lines with a lower-case letter, 2 or more times before a character","(([a-z]){2,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"2208","lines ending with a vowel and a capital letter before the string 'dog'","((.*)([AEIOUaeiou]))&(([A-Z]).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"2209","lines with a capital letter before the string 'dog'","([A-Z]).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2210","lines containing the string 'dog' followed by a vowel",".*dog.*[AEIOUaeiou].*.*","p","p","p","p","p","n","n","n","n","n"
"2211","lines having either the string 'dog', a letter, or the string 'truck' before a number","((dog)|([A-Za-z])|(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2212","lines having either the string 'dog', a letter, or the string 'truck' before a number","((dog)|([A-Za-z])|(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2213","lines containing the string 'dog' followed by the string 'truck' or the string 'ring'",".*(dog.*truck.*)|(ring).*","p","p","p","p","p","n","n","n","n","n"
"2214","lines with words with the string 'dog' and a lower-case letter","\b(dog)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"2215","lines starting with a lower-case letter or a letter, 3 or more times","(([a-z])|(([A-Za-z]){3,}))(.*)","p","p","p","p","p","n","n","n","n","n"
"2216","lines with words that contain only a vowel before the string 'dog'","(\b[AEIOUaeiou]\b).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2217","lines starting with the string 'dog' before not the string 'truck'","((dog)(.*)).*(~(truck)).*","p","p","p","p","p","n","n","n","n","n"
"2218","lines starting with the string 'dog' followed by the string 'truck' at least once","((dog.*truck.*)+)(.*)","p","p","p","p","p","n","n","n","n","n"
"2219","lines not words with starting with the string 'dog'","~(\b(dog)(.*)\b)","p","p","p","p","p","n","n","n","n","n"
"2220","lines with a lower-case letter before a number, 2 or more times","([a-z]).*(([0-9]){2,}).*","p","p","p","p","p","n","n","n","n","n"
"2221","lines with a character or a lower-case letter before a capital letter","((.)|([a-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2222","lines with words with the string 'dog', a number, and a vowel","\b(dog)&([0-9])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"2223","lines with a lower-case letter before words that contain a capital letter","([a-z]).*(\b.*[A-Z].*\b).*","p","p","p","p","p","n","n","n","n","n"
"2224","lines containing words with not the string 'dog'",".*\b~(dog)\b.*","p","p","p","p","p","n","n","n","n","n"
"2225","lines with a lower-case letter before the string 'dog' and a number","([a-z]).*((dog)&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"2226","lines with a character followed by a capital letter, 5 or more times","(..*[A-Z].*){5,}","p","p","p","p","p","n","n","n","n","n"
"2227","lines with a letter followed by a number, 3 or more times","([A-Za-z].*[0-9].*){3,}","p","p","p","p","p","n","n","n","n","n"
"2228","lines containing either a vowel, a lower-case letter, or a capital letter",".*([AEIOUaeiou])|([a-z])|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2229","lines ending with a capital letter or a lower-case letter","(.*)(([A-Z])|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"2230","lines with words with a letter or a number","\b([A-Za-z])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"2231","lines with a number or a vowel, 2 or more times","(([0-9])|([AEIOUaeiou])){2,}","p","p","p","p","p","n","n","n","n","n"
"2232","lines with a capital letter and the string 'dog' before the string 'truck'","(([A-Z])&(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"2233","lines not having a vowel or the string 'dog'","~(([AEIOUaeiou])|(dog))","p","p","p","p","p","n","n","n","n","n"
"2234","lines not having a capital letter, a character, or a letter","~(([A-Z])|(.)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"2235","lines having a letter, the string 'dog', and the string 'truck' before a character","(([A-Za-z])&(dog)&(truck)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"2236","lines not having a letter, a number, or a vowel","~(([A-Za-z])|([0-9])|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"2237","lines with words that don't the string 'dog' before the string 'truck'","\b(~(dog)).*(truck).*\b","p","p","p","p","p","n","n","n","n","n"
"2238","lines with words with the string 'dog' before a capital letter and the string 'truck'","\b((dog).*([A-Z]).*)&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"2239","lines with a letter before not a capital letter","([A-Za-z]).*(~([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"2240","lines starting with the string 'dog' before a character","((dog)(.*)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"2241","lines not having a number, not a vowel, and not a lower-case letter","~(([0-9])&([AEIOUaeiou])&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"2242","lines with the string 'dog' before a number, 3 or more times","(dog).*(([0-9]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"2243","lines not having a character and not a vowel","~((.)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"2244","lines with words with either the string 'dog', the string 'truck', or a vowel","\b(dog)|(truck)|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"2245","lines not containing a number and the string 'dog'",".*(~([0-9]))&(dog).*","p","p","p","p","p","n","n","n","n","n"
"2246","lines with words with a capital letter, the string 'dog', and a lower-case letter","\b([A-Z])&(dog)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"2247","lines with a letter before a lower-case letter and a character","([A-Za-z]).*(([a-z])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"2248","lines starting with a lower-case letter and the string 'dog' or the string 'truck'","(([a-z])(.*))&((dog)|(truck))","p","p","p","p","p","n","n","n","n","n"
"2249","lines containing a vowel before a character and a letter",".*([AEIOUaeiou]).*((.)&([A-Za-z])).*.*","p","p","p","p","p","n","n","n","n","n"
"2250","lines not having a vowel, a capital letter, or a letter","~(([AEIOUaeiou])|([A-Z])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"2251","lines with a lower-case letter before a character or a letter, zero or more times","([a-z]).*(((.)|([A-Za-z]))*).*","p","p","p","p","p","n","n","n","n","n"
"2252","lines with a letter, zero or more times before a vowel","(([A-Za-z])*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"2253","lines not containing only a lower-case letter, zero or more times","~(([a-z])*)","p","p","p","p","p","n","n","n","n","n"
"2254","lines with the string 'dog', 3 or more times and the string 'truck' before the string 'ring'","((dog){3,})&((truck).*(ring).*)","p","p","p","p","p","n","n","n","n","n"
"2255","lines with words that contain a vowel followed by a character","\b.*[AEIOUaeiou].*..*.*\b","p","p","p","p","p","n","n","n","n","n"
"2256","lines containing only a capital letter","[A-Z]","p","p","p","p","p","n","n","n","n","n"
"2257","lines containing a letter and the string 'dog'",".*([A-Za-z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"2258","lines with words with either a character, a lower-case letter, or the string 'dog'","\b(.)|([a-z])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"2259","lines with a letter before either a vowel, a number, or a character","([A-Za-z]).*(([AEIOUaeiou])|([0-9])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"2260","lines with a letter followed by a character, 5 or more times","([A-Za-z].*..*){5,}","p","p","p","p","p","n","n","n","n","n"
"2261","lines with a lower-case letter before a number, 3 or more times","([a-z]).*(([0-9]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"2262","lines starting with the string 'dog' or the string 'truck' and a number","((dog)|((truck)&([0-9])))(.*)","p","p","p","p","p","n","n","n","n","n"
"2263","lines with a vowel or a lower-case letter, 2 or more times","(([AEIOUaeiou])|([a-z])){2,}","p","p","p","p","p","n","n","n","n","n"
"2264","lines containing a vowel followed by a letter at least once",".*([AEIOUaeiou].*[A-Za-z].*)+.*","p","p","p","p","p","n","n","n","n","n"
"2265","lines containing words with a letter at least once",".*\b([A-Za-z])+\b.*","p","p","p","p","p","n","n","n","n","n"
"2266","lines with a letter followed by the string 'dog' and a capital letter before a character","([A-Za-z].*dog.*)&(([A-Z]).*(.).*)","p","p","p","p","p","n","n","n","n","n"
"2267","lines having a lower-case letter, a capital letter, and the string 'dog' before a vowel","(([a-z])&([A-Z])&(dog)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"2268","lines with the string 'dog', 7 or more times before a letter","((dog){7,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"2269","lines not words with a number, not the string 'dog', and not the string 'truck'","~(\b([0-9])&(dog)&(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"2270","lines with a lower-case letter before a character or the string 'dog', 7 or more times","((([a-z]).*(.).*)|(dog)){7,}","p","p","p","p","p","n","n","n","n","n"
"2271","lines with a lower-case letter or a letter, zero or more times","(([a-z])|([A-Za-z]))*","p","p","p","p","p","n","n","n","n","n"
"2272","lines with the string 'dog' before a vowel, the string 'truck', and a capital letter","(dog).*(([AEIOUaeiou])&(truck)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"2273","lines containing a vowel followed by a number",".*[AEIOUaeiou].*[0-9].*.*","p","p","p","p","p","n","n","n","n","n"
"2274","lines with a vowel before the string 'dog', the string 'truck', and a capital letter","([AEIOUaeiou]).*((dog)&(truck)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"2275","lines with words with starting with the string 'dog' before a number","(\b(dog)(.*)\b).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2276","lines with a capital letter or a vowel before the string 'dog'","(([A-Z])|([AEIOUaeiou])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2277","lines with a lower-case letter followed by a letter, 3 or more times","([a-z].*[A-Za-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"2278","lines with words with the string 'dog', 7 or more times before the string 'truck'","(\b(dog){7,}\b).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"2279","lines not having a vowel, a lower-case letter, or a number","~(([AEIOUaeiou])|([a-z])|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"2280","lines with a number followed by a letter before the string 'dog'","([0-9].*[A-Za-z].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2281","lines with a character followed by a letter, 4 or more times","(..*[A-Za-z].*){4,}","p","p","p","p","p","n","n","n","n","n"
"2282","lines not having a letter, not a lower-case letter, and not a number","~(([A-Za-z])&([a-z])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"2283","lines with words with a character and a capital letter, zero or more times","\b(.)&(([A-Z])*)\b","p","p","p","p","p","n","n","n","n","n"
"2284","lines with words that don't containing a lower-case letter","\b.*~([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"2285","lines with a lower-case letter before a character, 2 or more times","([a-z]).*((.){2,}).*","p","p","p","p","p","n","n","n","n","n"
"2286","lines having a lower-case letter, a vowel, and the string 'dog' before a number","(([a-z])&([AEIOUaeiou])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2287","lines containing a vowel before a lower-case letter and a letter",".*(([AEIOUaeiou]).*([a-z]).*)&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"2288","lines not ending with a letter, zero or more times","~(((.*)([A-Za-z]))*)","p","p","p","p","p","n","n","n","n","n"
"2289","lines ending with a lower-case letter at least once before a letter","(((.*)([a-z]))+).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"2290","lines not having a lower-case letter, a letter, or the string 'dog'","~(([a-z])|([A-Za-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"2291","lines containing the string 'dog' or a character at least once",".*(dog)|((.)+).*","p","p","p","p","p","n","n","n","n","n"
"2292","lines with a number before a character or a vowel","([0-9]).*((.)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"2293","lines with a letter before words with the string 'dog', zero or more times","([A-Za-z]).*(\b(dog)*\b).*","p","p","p","p","p","n","n","n","n","n"
"2294","lines with a character, 4 or more times","(.){4,}","p","p","p","p","p","n","n","n","n","n"
"2295","lines containing a capital letter or a character",".*([A-Z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"2296","lines with a lower-case letter before ending with a character","([a-z]).*((.*)(.)).*","p","p","p","p","p","n","n","n","n","n"
"2297","lines with a capital letter followed by a character, 7 or more times","([A-Z].*..*){7,}","p","p","p","p","p","n","n","n","n","n"
"2298","lines with words with a lower-case letter, a capital letter, and a letter","\b([a-z])&([A-Z])&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"2299","lines with a lower-case letter followed by a character, 3 or more times","([a-z].*..*){3,}","p","p","p","p","p","n","n","n","n","n"
"2300","lines with the string 'dog' or the string 'truck' and a capital letter, zero or more times","((dog)|((truck)&([A-Z])))*","p","p","p","p","p","n","n","n","n","n"
"2301","lines containing a character, zero or more times","(.*..*)*","p","p","p","p","p","n","n","n","n","n"
"2302","lines with words with the string 'dog' before not a vowel","\b(dog).*(~([AEIOUaeiou])).*\b","p","p","p","p","p","n","n","n","n","n"
"2303","lines with words that contain the string 'dog', 2 or more times","\b.*(dog){2,}.*\b","p","p","p","p","p","n","n","n","n","n"
"2304","lines with words with either a lower-case letter, a number, or a vowel","\b([a-z])|([0-9])|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"2305","lines starting with a letter or a character, 4 or more times","(([A-Za-z])|((.){4,}))(.*)","p","p","p","p","p","n","n","n","n","n"
"2306","lines ending with a letter, zero or more times or the string 'dog'","(.*)((([A-Za-z])*)|(dog))","p","p","p","p","p","n","n","n","n","n"
"2307","lines not having a number and a letter followed by the string 'dog'","(~([0-9]))&([A-Za-z].*dog.*)","p","p","p","p","p","n","n","n","n","n"
"2308","lines not containing only the string 'dog' before a capital letter","~((dog).*([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"2309","lines with a letter, 6 or more times","([A-Za-z]){6,}","p","p","p","p","p","n","n","n","n","n"
"2310","lines not having a number, a capital letter, or a character","~(([0-9])|([A-Z])|(.))","p","p","p","p","p","n","n","n","n","n"
"2311","lines with words with a lower-case letter, 4 or more times","\b([a-z]){4,}\b","p","p","p","p","p","n","n","n","n","n"
"2312","lines not having the string 'dog' or the string 'truck'","~((dog)|(truck))","p","p","p","p","p","n","n","n","n","n"
"2313","lines containing a capital letter before a lower-case letter followed by a vowel","(.*[A-Z].*).*([a-z].*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"2314","lines with the string 'dog' followed by a capital letter before not the string 'truck'","(dog.*[A-Z].*).*(~(truck)).*","p","p","p","p","p","n","n","n","n","n"
