"385","lines with words with or without capital letters","\b([A-Z])|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"386","lines with a lower case letter preceded by the string 'dog' and the string 'truck'","((dog)&(truck)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"387","Items with a character and a letter preceding a numeral.","(([A-Za-z])&(.)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"388","Items with 'truck' following 'dog' and letter and a small letter.","(([a-z])&(dog)&([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"389","lines with a vowel before a number at least once","(([AEIOUaeiou])+).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"390","lines that end with the word 'dog' or a letter","(.*)((.*dog.*)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"391","lines with a number, and letter before a character","([A-Za-z]).*((.)&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"392","lines with less than 6 of a vowel before the string 'dog'","~(([AEIOUaeiou].*dog.*){6,})","p","p","p","p","p","n","n","n","n","n"
"393","lines with a number before vowel then capital letter","([0-9]).*([AEIOUaeiou].*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"394","Lines with 2 words that do not contain a vowel","(\b~([AEIOUaeiou])\b){2,}","p","p","p","p","p","n","n","n","n","n"
"395","lines with a vowel, string 'dog', and letter before number","(([AEIOUaeiou])&(dog)&([A-Za-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"396","lines with 5 or more capital letters before a lower-case letter","(([A-Z]){5,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"397","lines which are containing a letter or the string 'dog' before the string 'truck'","(.*[A-Za-z].*)|((dog).*(truck).*)","p","p","p","p","p","n","n","n","n","n"
"398","lines with words and starting in 7 or more of a lower-case letter","\b(([a-z]){7,})(.*)\b","p","p","p","p","p","n","n","n","n","n"
"399","lines ending in lower-case letter or string 'dog' and vowel","((.*)([a-z]))|((dog)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"400","lines with the string 'dog' at least 5 times before a character followed by a letter","((dog){5,}).*(..*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"401","A lower case letter, a number, a vowel and the string 'dog' appears in the lines","(.*[a-z].*)&(([0-9])&([AEIOUaeiou])&(dog))","p","p","p","p","p","n","n","n","n","n"
"402","Items beginning with a character.","(.)(.*)","p","p","p","p","p","n","n","n","n","n"
"403","Items with a letter preceding a numeral at least four times.","([A-Za-z].*[0-9].*){4,}","p","p","p","p","p","n","n","n","n","n"
"404","lines that have 4 lower-case and vowel combinations, with the letter first","([a-z].*[AEIOUaeiou].*){4,}","p","p","p","p","p","n","n","n","n","n"
"405","Items with a small letter, a letter, and a character.",".*(.)&([A-Za-z])&([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"406","lines with the string 'dog' after a character preceding a vowel","(..*[AEIOUaeiou].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"407","lines with a vowel then a capital, at least 4 times","([AEIOUaeiou]).*(([A-Z]){4,}).*","p","p","p","p","p","n","n","n","n","n"
"408","lines with lower-case letter, 4 or more times before capital letter","(([a-z]){4,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"409","lines with words that have a capital letter coming after a lower-case letter",".*\b[a-z].*[A-Z].*\b.*","p","p","p","p","p","n","n","n","n","n"
"410","lines starting with zero or more of a lower-case letter with a letter","((([a-z])*)(.*)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"411","lines with no letter, vowel, or number","~(([A-Za-z])&([AEIOUaeiou])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"412","lines with 6 or more of a lower-case letter before number","([a-z]).*(([0-9]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"413","lines having a capital letter and the string 'dog'","(.*([A-Z])&(dog).*)+","p","p","p","p","p","n","n","n","n","n"
"414","lines with 3 or more vowels before characters","([AEIOUaeiou].*..*){3,}","p","p","p","p","p","n","n","n","n","n"
"415","lines with a lower-case letter, a capital letter, and a letter",".*([a-z])&([A-Z])&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"416","lines with words with string 'dog' and vowel","\b(dog)&(([AEIOUaeiou])+)\b","p","p","p","p","p","n","n","n","n","n"
"417","lines with a number, vowel, and capital letter",".*([0-9])&([AEIOUaeiou])&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"418","lines with a vowel followed by a letter or the string 'dog'","([AEIOUaeiou]).*(([A-Za-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"419","lines containing the string 'dog' zero or more times and also containing a vowel","\b((dog)*)&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"420","lines containing the string 'dog' before the string 'truck', 6 or more times in them","(.*(dog).*(truck).*.*){6,}","p","p","p","p","p","n","n","n","n","n"
"421","lines with words ending with a lower-case letter","\b(.*)(([a-z])+)\b","p","p","p","p","p","n","n","n","n","n"
"422","lines with a capital t least once before a letter followed by string 'dog'","(([A-Z])+).*([A-Za-z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"423","lines having a vowel, a number, and a lower-case letter","(([AEIOUaeiou])&([0-9])&([A-Z])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"424","lines with a letter before the string 'dog' and 'truck' and a capital letter","([A-Za-z]).*((dog)&(truck)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"425","lines with a number before vowel and lower-case letter","([0-9]).*(([AEIOUaeiou])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"426","lower case letter or numbers appears at least once in the lines","(([a-z])|([0-9]))+","p","p","p","p","p","n","n","n","n","n"
"427","Items with a upper case letter and 'dog' preceding a vowel.","(([A-Z])&(dog)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"428","lines without a number, a letter, and a lower-case letter","~(([0-9])&([A-Za-z])&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"429","lines which have a letter occurring at least six times before a capital letter appears","(([A-Za-z]){6,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"430","Lines containing a letter or a character at least 2 times","(([A-Za-z])|(.)){2,}","p","p","p","p","p","n","n","n","n","n"
"431","lines with both a number and the string 'dog'",".*([0-9])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"432","lines that begin with the strings 'truck' and 'dog' at least six times","((dog)(.*))&((truck){6,})","p","p","p","p","p","n","n","n","n","n"
"433","lines containing a letter followed by a character one or more times","([A-Za-z].*..*)+","p","p","p","p","p","n","n","n","n","n"
"434","lines ending with a lower-case letter before a capital followed by letter","((.*)([a-z])).*([A-Z].*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"435","lines where, twice or more, a vowel is preceded by a letter","([A-Za-z].*[AEIOUaeiou].*){2,}","p","p","p","p","p","n","n","n","n","n"
"436","lines containing 2 or more lower-case letters and the string 'dog'","\b(([a-z]){2,})&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"437","lines with the string 'dog' ending in number",".*(dog)&((.*)([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"438","lines with a number before ending with containing the string 'dog' in them","([0-9]).*((.*)(.*dog.*)).*","p","p","p","p","p","n","n","n","n","n"
"439","lines with zero or more of the string 'dog' before words with string 'truck'","(dog).*(\b(truck)*\b).*","p","p","p","p","p","n","n","n","n","n"
"440","lines where the numbers do not precede vowels","([0-9]).*(~([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"441","lines with a number, a vowel, as well as a letter followed by the string 'dog'","(([0-9])&([AEIOUaeiou])&([A-Za-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"442","lines with a character and capital letter before a number","((.)&([A-Z])).*(.*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"443","lines that have got words with the 'dog' string in them as well as a vowel","\b(dog)&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"444","lines containing a lower-case letter that is followed by one of these three: a vowel, the string 'dog', or the string 'truck'","([a-z]).*(([AEIOUaeiou])|(dog)|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"445","lines with neither a character nor a number","~(([0-9])|(.))","p","p","p","p","p","n","n","n","n","n"
"446","lines containing a character or a capital letter at least 5 times","((.)|([A-Z])){5,}","p","p","p","p","p","n","n","n","n","n"
"447","lines with a letter, number, or vowel",".*([A-Za-z])|([0-9])|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"448","Lines not ending with the string 'dog', two or so times","~(((.*)(dog)){2,})","p","p","p","p","p","n","n","n","n","n"
"449","lines with words with letter or capital letter","\b([A-Za-z])|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"450","lines ending with a letter or vowel","(.*)((([A-Z])+)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"451","lines with 4 or more of string 'dog' before the string 'truck'","(((.*)(dog)){4,}).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"452","lines starting with capital letter or containing string 'dog'","(([A-Z])|(.*dog.*))(.*)","p","p","p","p","p","n","n","n","n","n"
"453","lines not having string 'dog', not a number, and not a character","~((dog)&([0-9])&(.))","p","p","p","p","p","n","n","n","n","n"
"454","lines that doesn't contain 'dog' with a letter before a character","(~(dog))&([A-Za-z].*..*)","p","p","p","p","p","n","n","n","n","n"
"455","lines ending in the string 'dog' before number","((.*)(.*dog.*)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"456","lines starting with the string 'dog' or only a letter","((dog)|([A-Za-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"457","lines ending in character before string 'dog'","(.*)(.*(.).*(dog).*.*)","p","p","p","p","p","n","n","n","n","n"
"458","lines with string 'dog' before letter","(dog).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"459","Item with a character preceding and ending upper case letter.","(.).*((.*)([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"460","Items with words containing a character, a vowel, and a numeral.","\b([0-9])&([AEIOUaeiou])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"461","Items without a character preceding 'dog'.",".*(~(.)).*(dog).*.*","p","p","p","p","p","n","n","n","n","n"
"462","lines that have words with a capital letter followed by the string 'dog'","\b[A-Z].*dog.*\b","p","p","p","p","p","n","n","n","n","n"
"463","lines with a letter before a lower-case letter then a number","([A-Za-z]).*([a-z].*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"464","The lines start with a number and contain a vowel.","(([0-9])(.*))&(.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"465","lines without the string 'truck' and no characters before the string 'dog","~(((.).*(dog).*)&(truck))","p","p","p","p","p","n","n","n","n","n"
"466","lines with words with 'dog' before character","\b(dog).*((.*)(.)).*\b","p","p","p","p","p","n","n","n","n","n"
"467","lines with a letter or vowel before character","(([A-Za-z])|([AEIOUaeiou])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"468","lines with the string 'dog' followed by a vowel and string 'truck' at least 6 times","(dog.*[AEIOUaeiou].*)&((truck){6,})","p","p","p","p","p","n","n","n","n","n"
"469","lines with a capital letter, string 'dog' and 'truck' before a vowel","(([A-Z])&(dog)&(truck)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"470","lines containing either the string 'dog', the string 'truck', a letter, or 4 or more numbers","(((dog)|(truck)|([A-Za-z]))|([0-9])){4,}","p","p","p","p","p","n","n","n","n","n"
"471","lines not ending in a character before string 'dog'","~(((.*)(.)).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"472","lines with a number and starting in string 'dog'","(([0-9])+)&((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"473","lines with zero or more of the string 'dog' before having capital letter","(.*(dog)*.*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"474","lines with a letter, then a character, at least 6 times","([A-Za-z].*..*){6,}","p","p","p","p","p","n","n","n","n","n"
"475","Lines were vowels come before a lower case letter","([AEIOUaeiou]).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"476","Lines with a vowel after a number or a capital letter","(([0-9])&([A-Z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"477","lines where 'dog' appears before a character","(dog).*(([A-Za-z])&(.)&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"478","lines with 7 or more of the strings 'dog' or characters","((dog)|(.)){7,}","p","p","p","p","p","n","n","n","n","n"
"479","lines with the string 'dog' or a vowel and with the string 'truck'","((dog)|([AEIOUaeiou])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"480","lines without a character before string 'dog'","~(((.)+).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"481","lines having either a letter, lower-case letter, or string 'dog' before string 'truck'","(([A-Za-z])|([a-z])|(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"482","lines ending with 'dog' before a lower-case letter 'truck'","((.*)(dog)).*([a-z].*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"483","lines with words with a number, string 'dog', and letter before string 'truck'","\b(([0-9])&(dog)&([A-Za-z])).*(truck).*\b","p","p","p","p","p","n","n","n","n","n"
"484","lines with a capital letter before string 'dog' or vowel","([A-Z]).*((dog)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"485","lines which are having a lower-case letter, the string 'dog', and a number before the string 'truck'","(([a-z])&(dog)&([0-9])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"486","Lines with 5 or more vowels or letters","(([AEIOUaeiou])|([A-Za-z])){5,}","p","p","p","p","p","n","n","n","n","n"
"487","lines containing a vowel before 0 or more of the string 'dog'","([AEIOUaeiou]).*((dog)*).*","p","p","p","p","p","n","n","n","n","n"
"488","lines containinbg words having a lower-case letter, a character, as well as a number","\b([a-z])&(.)&([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"489","lines without the string 'dog' before a character once or more times.","~((dog.*..*)+)","p","p","p","p","p","n","n","n","n","n"
"490","lines containing a vowel preceded by the string 'dog'","dog.*[AEIOUaeiou].*","p","p","p","p","p","n","n","n","n","n"
"491","lines with 'dog' followed by a vowel with a letter","(dog.*[A-Za-z].*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"492","lines with a character after a letter, the string 'dog', or the string 'truck'","(([A-Za-z])|(dog)|(truck)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"493","lines with lower-case letter at least once and vowel followed by number","(([a-z])+)&([AEIOUaeiou].*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"494","lines with string 'dog' before letter followed by number","(dog).*([A-Za-z].*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"495","lines containing the string 'dog' followed by a lower-case letter, zero or more times in them",".*(dog.*[a-z].*)*.*","p","p","p","p","p","n","n","n","n","n"
"496","lines starting with the string 'dog' after a number and a capital letter","(([0-9])(.*))&(([A-Z]).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"497","lines with words  ending with only a character","\b(.*)(.)\b","p","p","p","p","p","n","n","n","n","n"
"498","lines containing string 'dog' before 'vowel, 4 or more times","(.*dog.*).*(([AEIOUaeiou]){4,}).*","p","p","p","p","p","n","n","n","n","n"
"499","Lines that have words ending with the string ' dog' , 2 or more times","(\b(.*)(dog)\b){2,}","p","p","p","p","p","n","n","n","n","n"
"500","lines not having a vowel, lower-case letter, or letter","~(([AEIOUaeiou])|([a-z])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"501","lines containing letter, lower-case letter, and string 'dog'",".*([A-Za-z])&([a-z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"502","lines with zero or more characters or with a lower-case letter","((.)*)|(.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"503","lines containing 4 or more of the string 'dog' before a number","((.*dog.*){4,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"504","lines ending in words without a capital letter","(.*)(\b.*[A-Z].*\b)","p","p","p","p","p","n","n","n","n","n"
"505","lines with zero or more of the string 'dog' and number or string 'truck'","(((dog)&([0-9]))|(truck))*","p","p","p","p","p","n","n","n","n","n"
"506","lines that do not have 'dog' or a number","~((dog)&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"507","lines with the string 'truck', a vowel, and a character after the string 'dog'","(dog).*((truck)&([AEIOUaeiou])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"508","2 or more lines with a lower-case letter and character","([a-z].*..*){2,}","p","p","p","p","p","n","n","n","n","n"
"509","lines with the strings 'dog' before 'truck'","(dog).*((truck)*).*","p","p","p","p","p","n","n","n","n","n"
"510","Items with an upper class and vowel preceding 'dog'.","(([AEIOUaeiou])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"511","lines which do not contain the 'dog' string and the 'truck' string either zero times or greater","(~(dog))&((truck)*)","p","p","p","p","p","n","n","n","n","n"
"512","lines with words with ending with a letter,occurring  4 or more times","(\b(.*)([A-Za-z])\b){4,}","p","p","p","p","p","n","n","n","n","n"
"513","lines with string 'dog', 2 or more times before containing string 'truck'","((dog){2,}).*(.*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"514","lines not ending with string 'dog', 6 or more times","~((.*)((dog){6,}))","p","p","p","p","p","n","n","n","n","n"
"515","lines having number, letter, and character before string 'dog'","(([0-9])&([A-Za-z])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"516","lines a long a letter followed by a character before a vowel","([A-Za-z].*..*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"517","lines containing a capital letter, a vowel, and a number","\b([0-9])&([AEIOUaeiou])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"518","lines with a containing a character zero times","([A-Z]).*((.*..*)*).*","p","p","p","p","p","n","n","n","n","n"
"519","lines with words with a letter, string 'dog', and lower-case letter","\b([A-Za-z])&(dog)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"520","lines containing 4 letters succeeded by a capital letter","([A-Za-z]).*(([A-Z]){4,}).*","p","p","p","p","p","n","n","n","n","n"
"521","lines containing a character before a lower-case letter, 2 or more times","(..*[a-z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"522","lines with words that include a letter, the string 'dog', or a lower-case letter","\b(dog)|([a-z])|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"523","lines with a number, character, or the string 'dog'",".*([0-9])|(.)|(dog).*","p","p","p","p","p","n","n","n","n","n"
"524","Items with a letter, vowel, and 'dog'.",".*([AEIOUaeiou])&([A-Za-z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"525","lines with a number before a lower-case letter or the string 'dog' in them","([0-9]).*(([a-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"526","lines with 'dog', a lower-cased letter and 'truck' preceding a vowel","((dog)&([a-z])&(truck)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"527","lines with a capital letter or ending with a number, zero or more times in them","(([A-Z])|((.*)([0-9])))*","p","p","p","p","p","n","n","n","n","n"
"528","lines with two or more capital letters or vowels","(([A-Z])|([AEIOUaeiou])){2,}","p","p","p","p","p","n","n","n","n","n"
"529","lines not starting with 'dog' or a letter","~(((dog)|([A-Za-z]))(.*))","p","p","p","p","p","n","n","n","n","n"
"530","a letter appears before a number in the lines",".*([A-Za-z]).*([0-9]).*.*","p","p","p","p","p","n","n","n","n","n"
"531","lines with words with the string 'dog' or a character, 6 or more times in them","(\b(dog)|(.)\b){6,}","p","p","p","p","p","n","n","n","n","n"
"532","lines which contain the string 'dog' followed by a character and a number, zero times or more","(dog.*..*)&(([0-9])*)","p","p","p","p","p","n","n","n","n","n"
"533","lines not containing a character, followed by at least 1 capital letter","~((..*[A-Z].*)+)","p","p","p","p","p","n","n","n","n","n"
"534","lines with words and a vowel, letter, or character","\b([AEIOUaeiou])|([A-Za-z])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"535","lines which are starting with a number or the string 'dog' and a lower-case letter","(([0-9])(.*))|((dog)&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"536","lines containing a number, a capital letter, and a lower-case letter","\b([0-9])&([A-Z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"537",""dog" walking is fun to do","(([0-9])|(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"538","lines with at least one letter before a 'dog' string and a letter that's upper case","([A-Za-z]).*((dog)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"539","lines with letters and 'dog'","([A-Za-z].*[a-z].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"540","lines that have the string 'dog' and then a character, zero or more times","(dog.*..*)*","p","p","p","p","p","n","n","n","n","n"
"541","lines not ending with a lower-case letter","~((.*)(.*[a-z].*))","p","p","p","p","p","n","n","n","n","n"
"542","lines with a character or string 'dog', 3 or more times","((.)|(dog)){3,}","p","p","p","p","p","n","n","n","n","n"
"543","lines with a capital followed by string 'dog', zero or more times","([A-Z].*dog.*)*","p","p","p","p","p","n","n","n","n","n"
"544","lines starting with number followed by vowel, 3 or more times","(([0-9].*[AEIOUaeiou].*)(.*)){3,}","p","p","p","p","p","n","n","n","n","n"
"545","lines which do not contain the string 'dog' or the string 'truck'","~(((dog)|(truck))+)","p","p","p","p","p","n","n","n","n","n"
"546","lines ending with a number after a vowel","((.*)([AEIOUaeiou])).*(([0-9])+).*","p","p","p","p","p","n","n","n","n","n"
"547","lines starting with words ending with a letter","(\b(.*)([A-Za-z])\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"548","lines with a vowel at least once or containing the string 'dog' in them","(([AEIOUaeiou])+)|(.*dog.*)","p","p","p","p","p","n","n","n","n","n"
"549","lines with letter before vowel and number","([A-Za-z]).*(([AEIOUaeiou])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"550","lines with words with a letter or a capital letter and the string 'dog' in them","\b(([A-Za-z])|([A-Z]))&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"551","lines with a vowel or the string 'dog', 5 or more times in them","(([AEIOUaeiou])|(dog)){5,}","p","p","p","p","p","n","n","n","n","n"
"552","lines ending in and with only 5 or more vowels","(.*)(([AEIOUaeiou]){5,})","p","p","p","p","p","n","n","n","n","n"
"553","lines with zero or more characters without a number","((.)*)|(~([0-9]))","p","p","p","p","p","n","n","n","n","n"
"554","lines with 2 capital or lower case letters.","(([A-Z])|([a-z])){2,}","p","p","p","p","p","n","n","n","n","n"
"555","Lines with a vowel following a number","([0-9].*[AEIOUaeiou].*)*","p","p","p","p","p","n","n","n","n","n"
"556","lines that include words with a character after a vowel","\b[AEIOUaeiou].*..*\b","p","p","p","p","p","n","n","n","n","n"
"557","Items with either 'truck', a numeral, or 'dog' in front of a character.","((dog)|([0-9])|(truck)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"558","lines without a lower-case letter then a character","(~([a-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"559","lines with string 'dog' before character at least once","(dog).*((.)+).*","p","p","p","p","p","n","n","n","n","n"
"560","lines with words and strings 'dog', 'truck', and 'ring'","(\b(dog)&(truck)&(ring)\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"561","lines with 5 or more of a lower-case letter before a letter","(([a-z]){5,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"562","all lines","(~([a-z]))&(([0-9])*)","p","p","p","p","p","n","n","n","n","n"
"563","lines with words or a character either a vowel, a capital letter and string 'dog'","\b(.).*(([AEIOUaeiou])|([A-Z])|(dog)).*\b","p","p","p","p","p","n","n","n","n","n"
"564","lines with words with either a character, a number, or the string 'dog' in them'","\b(.)|([0-9])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"565","lines with a capital letter before a vowel or character","(([A-Z])+).*(([AEIOUaeiou])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"566","lines starting in 2 or more of the string 'dog' or 'truck'","((dog)(.*))|((truck){2,})","p","p","p","p","p","n","n","n","n","n"
"567","lines not being words with a vowel","~(\b([AEIOUaeiou])+\b)","p","p","p","p","p","n","n","n","n","n"
"568","lines having one of the following: the string 'truck,' the string 'dog' or a letter before the string 'ring'","((dog)|(truck)|([A-Za-z])).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"569","lines with the string 'dog' or 'truck' or letter before string 'ring'","((dog)|(truck)|([A-Za-z])).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"570","lines in which a character appears no less than zero times before a 'dog' string occurs","((.)*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"571","Items terminating with a numeral or upper case letter, 'dog', or 'truck'.","((.*)([0-9]))&(([A-Z])|(dog)|(truck))","p","p","p","p","p","n","n","n","n","n"
"572","Items with a vowel preceding a numeral or 'dog'.","([AEIOUaeiou]).*((dog)|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"573","lines with words with lower-case letter before number","\b([a-z]).*([0-9]).*\b","p","p","p","p","p","n","n","n","n","n"
"574","lines that do not have the string 'dog' nor the string 'truck'","~((dog)&(truck))","p","p","p","p","p","n","n","n","n","n"
"575","lines that do not have these items - a number, lower-case letter, or the word 'dog'","~((([0-9])&([a-z])&(.))|(dog))","p","p","p","p","p","n","n","n","n","n"
"576","lines with words with letter followed by capital letter","\b[A-Za-z].*[A-Z].*\b","p","p","p","p","p","n","n","n","n","n"
"577","lines ending in words with string 'dog' or a letter","(.*)(\b(dog)|([A-Za-z])\b)","p","p","p","p","p","n","n","n","n","n"
"578","lines which are not having a lower-case letter, a capital letter, or a vowel","~(([a-z])|([A-Z])|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"579","lines having characters at least 6 times before a vowel","((.){6,}).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"580","lines with zero or more of the string 'dog' or with a number and vowel","((dog)*)|(([0-9])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"581","lines with 2 or more of a letter before a capital letter","([A-Za-z].*[A-Z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"582","lines without the string 'dog' before 'truck'","~(\bdog.*truck.*\b)","p","p","p","p","p","n","n","n","n","n"
"583","lines with words without string 'dog' or capital letter","\b~((dog)&([A-Z]))\b","p","p","p","p","p","n","n","n","n","n"
"584","lines with a number and a character followed by a lower-case letter or a letter","(([0-9])&(.)).*(([a-z])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"585","Items with a letter or an upper case letter preceding a small letter.","(([A-Z])|([A-Za-z])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"586","lines with words and beginning with the string 'dog'","\b((dog)*)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"587","lines without a number, 'dog' or a vowel","~(([0-9])&(dog)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"588","lines having number, string 'dog', and string 'truck' before a lower-case letter","(([0-9])&(dog)&(truck)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"589","lines where the last word starts with a capital letter","(.*)(\b([A-Z])(.*)\b)","p","p","p","p","p","n","n","n","n","n"
"590","lines with a number or string 'dog' before 'truck'","(([0-9])|(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"591","lines with words with a lower-case letter or capital letter, 3 or more times","\b(([a-z])|([A-Z])){3,}\b","p","p","p","p","p","n","n","n","n","n"
"592","lines containing a character, a capital letter, and a number","((.)&([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"593","Lines with a small letter before a number, "dog" or character","([a-z]).*(([0-9])|(dog)|(.)).*","p","p","p","p","p","n","n","n","n","n"
"594","lines not start with a number","(\b~([0-9])\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"595","lines with words and the string 'dog', number, or letter","\b(dog)|([0-9])|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
